Src IP,Src Port,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Label
192.168.122.120,49325,53.0,502.0,502.0,43.1,43.10000000000001,3491.0,197.55,431.0,349.1,349.1,188.1428571428572,0.573562124205681,6286297.0,0.573562124205681,61.0,1.147124248411362,917626.4736842106,80.0,224.9510651134681,29.0,29.0,17434903.0,1937204.6666666667,6287196.0,6303637.0,10.0,154.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200416.0,9.979243174197668,200416.0,9.979243174197668,200416.0,0.0,0.0,0.0,0.0,200416.0,200416.0,200416.0,0.0,0.0,0.0,1
192.168.122.120,54320,36.0,123.0,123.0,36.0,36.0,123.0,97.5,36.0,123.0,123.0,65.0,2123.142250530785,471.0,2123.142250530785,471.0,4246.284501061571,471.0,8.0,337579.6178343949,36.0,36.0,471.0,0.0,0.0,0.0,1.0,123.0,0
192.168.122.120,49707,236.0,1460.0,1460.0,47.2,47.2,1774.0,201.0,236.0,354.8,354.8,182.72727272727275,0.0827899936437154,60352183.0,0.0827899936437154,1.0,0.1655799872874309,6710419.111111111,112.0,33.28157744477361,0.0,0.0,60393772.0,15098443.0,60352262.0,60352248.0,5.0,0.0,0
192.168.122.120,59755,33.0,90.0,90.0,33.0,33.0,90.0,78.0,33.0,90.0,90.0,52.0,1628.6644951140065,614.0,1628.6644951140065,614.0,3257.328990228013,614.0,8.0,200325.7328990228,33.0,33.0,614.0,0.0,0.0,0.0,1.0,90.0,0
169.254.248.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242951.0,20.277559230750512,166.0,20.277559230750512,61644.5,0.0,0.0,0.0,0.0,246578.0,61644.5,242951.0,0.0,0.0,0.0,1
192.168.122.120,54608,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0345432026740722,88365877.0,0.0345432026740722,2665.0,0.0690864053481444,16542431.714285716,32.0,2.003505755096189,29.0,29.0,115797022.0,38598119.0,88368621.0,88382698.0,4.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000026.0,1.1965023842304177,14536.0,1.1965023842304177,1002923.2,0.0,0.0,0.0,0.0,5014616.0,1002923.2,2000026.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999956.0,1.0000220004840106,1999956.0,1.0000220004840106,1999956.0,0.0,0.0,0.0,0.0,1999956.0,1999956.0,1999956.0,0.0,0.0,0.0,1
192.168.122.120,61094,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0375011284323927,89081325.0,0.0375011284323927,2598.0,0.0750022568647854,15237636.714285716,32.0,2.175065449078778,29.0,29.0,106663457.0,35553540.0,89098221.0,89083923.0,4.0,29.0,0
192.168.122.120,52481,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0495010130815461,39341664.0,0.0495010130815461,2737.0,0.0990020261630922,11543775.285714284,32.0,2.871058758729674,29.0,29.0,80806427.0,26934530.666666668,39344401.0,39344527.0,4.0,29.0,0
192.168.122.120,50650,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.358342958007365,229445.0,4.358342958007365,229445.0,8.71668591601473,229445.0,8.0,331.23406480855976,20.0,20.0,229445.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,49837,196.0,1460.0,1460.0,32.666666666666664,32.66666666666667,8217.0,560.8666666666667,196.0,913.0,913.0,525.8125,0.1497894858565771,59998724.0,0.0998596572377181,1.0,0.2496491430942952,4291737.428571429,192.0,140.0198827234871,0.0,0.0,60084324.0,12011200.0,59998724.0,60027084.0,9.0,0.0,0
192.168.122.120,50162,315.0,1460.0,1460.0,15.0,14.999999999999998,3226.0,82.34883720930233,315.0,146.6363636363636,146.63636363636363,80.47727272727269,0.3072567293797669,71397054.0,0.2932905144079594,0.0,0.6005472437877264,1704794.3095238097,452.0,49.45436721517068,0.0,0.0,71601361.0,3578447.15,71397054.0,71429684.0,22.0,0.0,0
192.168.122.120,57335,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0490233741119155,56078995.0,0.0490233741119155,2616.0,0.098046748223831,11656247.285714284,32.0,2.843355698491101,29.0,29.0,81593731.0,27197032.0,56081623.0,56095752.0,4.0,29.0,0
192.168.122.120,59281,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0326310367397574,61271768.0,0.0326310367397574,2801.0,0.0652620734795148,20430447.0,16.0,1.89260013090593,29.0,29.0,61291341.0,61274569.0,61274569.0,61288540.0,2.0,29.0,0
192.168.122.120,52979,645.0,1265.0,1265.0,80.87301587301587,80.87301587301592,75812.0,551.1496598639455,5095.0,902.5238095238096,902.5238095238096,547.4256756756758,7.8735153502617665,3603019.0,5.905136512696325,2.0,13.77865186295809,73073.13698630137,672.0,7583.601267186056,39.0,39.0,10668678.0,77510.29032258067,569915.0,3603019.0,84.0,39.0,1
192.168.122.120,60946,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.3998059341995395,4996747.0,0.3998059341995395,2817.0,0.799611868399079,1667475.6666666665,16.0,23.18874418357329,29.0,29.0,5002427.0,4999564.0,4999564.0,4999610.0,2.0,29.0,0
192.168.122.120,62927,31.0,506.0,506.0,31.0,31.0,506.0,284.0,31.0,506.0,506.0,189.3333333333333,56.57708628005658,17675.0,56.57708628005658,17675.0,113.15417256011315,17675.0,8.0,30381.89533239038,31.0,31.0,17675.0,0.0,0.0,0.0,1.0,506.0,0
192.168.122.120,50513,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,3.9009014983362658,256351.0,3.9009014983362658,256351.0,7.8018029966725315,256351.0,8.0,296.46851387355616,20.0,20.0,256351.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,50044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8003978.0,0.3306945233150882,1091227.0,0.3306945233150882,3779923.5,0.0,0.0,0.0,0.0,15119694.0,3779923.5,8003978.0,0.0,0.0,0.0,1
192.168.122.120,49810,253.0,253.0,0.0,84.33333333333333,84.33333333333333,0.0,50.6,253.0,0.0,0.0,42.16666666666667,68.30134553650707,14677.0,102.4520183047606,70.0,170.75336384126769,7320.5,52.0,8640.120210368144,0.0,0.0,29282.0,7546.5,14747.0,14605.0,2.0,0.0,0
104.193.88.123,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628631164726844,18706344.0,0.1036751761350526,6.0,0.466538292607737,2411377.625,140.0,0.0,0.0,0.0,19291021.0,335950.0,335950.0,203705.0,7.0,0.0,0
192.168.122.120,49872,29.0,29.0,29.0,29.0,29.0,348.0,30.20833333333333,348.0,29.0,29.0,29.0,0.1026458858930166,27634030.0,0.1026458858930166,2510.0,0.2052917717860332,5082903.47826087,96.0,5.953461381794965,29.0,29.0,116906780.0,10627636.09090909,27650752.0,27636822.0,12.0,29.0,0
192.168.122.120,52619,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.0767563157087432,32905478.0,0.0767563157087432,2652.0,0.1535126314174864,6948396.733333333,64.0,4.451866311107106,29.0,29.0,104225951.0,14886985.285714284,32908246.0,32908208.0,8.0,29.0,0
192.168.122.120,65073,646.0,646.0,554.0,116.07142857142856,116.07142857142856,1519.0,130.24,1625.0,138.0909090909091,138.0909090909091,125.2307692307692,6.487382924854284,394956.0,8.256669177087272,49.0,14.744052101941556,70649.95833333333,88.0,1854.21199234017,39.0,39.0,1695599.0,130430.69230769233,487847.0,364732.0,11.0,64.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294727.0,6.785940887668927,294727.0,6.785940887668927,294727.0,0.0,0.0,0.0,0.0,294727.0,294727.0,294727.0,0.0,0.0,0.0,1
192.168.122.120,62513,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.78853815507202,208832.0,4.78853815507202,208832.0,9.57707631014404,208832.0,8.0,363.9288997854735,20.0,20.0,208832.0,0.0,0.0,0.0,1.0,56.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000397.0,0.9999490026008674,999796.0,0.9999490026008674,1333401.3333333333,0.0,0.0,0.0,0.0,4000204.0,1333401.3333333333,2000397.0,0.0,0.0,0.0,1
192.168.122.120,57994,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0707294352115968,29216274.0,0.0707294352115968,2651.0,0.1414588704231937,7854658.444444444,40.0,4.102307242272619,29.0,29.0,70691926.0,17672264.0,29233058.0,29233241.0,5.0,29.0,0
192.168.122.120,60827,20.0,56.0,56.0,20.0,20.0,224.0,40.5,80.0,56.0,56.0,36.0,0.1881895352786454,10237573.0,0.1881895352786454,10876.0,0.3763790705572908,3036452.4285714286,32.0,14.302404681177052,20.0,20.0,21255167.0,6993657.0,10514442.0,10511769.0,4.0,56.0,1
192.168.122.120,57182,32.0,48.0,48.0,32.0,32.0,48.0,56.0,32.0,48.0,48.0,37.333333333333336,7518.796992481202,133.0,7518.796992481202,133.0,15037.593984962405,133.0,8.0,601503.7593984962,32.0,32.0,133.0,0.0,0.0,0.0,1.0,48.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680356.0,1.1902239763478693,1680356.0,1.1902239763478693,1680356.0,0.0,0.0,0.0,0.0,1680356.0,1680356.0,1680356.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756086.0,1.138896386623434,1756086.0,1.138896386623434,1756086.0,0.0,0.0,0.0,0.0,1756086.0,1756086.0,1756086.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000098.0,1.0000773393142404,999670.0,1.0000773393142404,1499884.0,0.0,0.0,0.0,0.0,2999768.0,1499884.0,2000098.0,0.0,0.0,0.0,1
192.168.122.120,50761,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,373489.0,4.383196577600112,310943.0,4.383196577600112,342216.0,0.0,490.9180166912125,112.0,112.0,684432.0,342216.0,373489.0,0.0,0.0,0.0,1
192.168.122.120,61895,36.0,163.0,163.0,36.0,36.0,163.0,117.5,36.0,163.0,163.0,78.33333333333334,11235.955056179777,89.0,11235.955056179777,89.0,22471.91011235955,89.0,8.0,2235955.0561797754,36.0,36.0,89.0,0.0,0.0,0.0,1.0,163.0,0
192.168.122.120,56596,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.362849464242086,229208.0,4.362849464242086,229208.0,8.725698928484173,229208.0,8.0,331.57655928239853,20.0,20.0,229208.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,57619,34.0,110.0,110.0,34.0,34.0,110.0,89.0,34.0,110.0,110.0,59.33333333333333,8474.57627118644,118.0,8474.57627118644,118.0,16949.15254237288,118.0,8.0,1220338.9830508474,34.0,34.0,118.0,0.0,0.0,0.0,1.0,110.0,0
192.168.122.120,56887,32.0,113.0,113.0,32.0,32.0,113.0,88.5,32.0,113.0,113.0,59.0,5.979788315493632,167230.0,5.979788315493632,167230.0,11.959576630987264,167230.0,8.0,867.0693057465767,32.0,32.0,167230.0,0.0,0.0,0.0,1.0,113.0,0
192.168.122.120,49915,314.0,1460.0,1460.0,62.8,62.8,2054.0,236.8,314.0,410.8,410.8,215.27272727272725,0.0565411123771796,88425231.0,0.0565411123771796,5.0,0.1130822247543593,9825692.0,112.0,26.777870821832305,0.0,0.0,88431228.0,22107570.5,88425231.0,88426301.0,5.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986327.0,1.0045768521383422,1000005.0,1.0045768521383422,1493166.0,0.0,0.0,0.0,0.0,2986332.0,1493166.0,1986327.0,0.0,0.0,0.0,1
192.168.122.120,52984,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.0467138474449689,51569534.0,0.0467138474449689,16851.0,0.0934276948899379,12844157.2,24.0,2.709403151808201,29.0,29.0,64220786.0,32101227.0,51586385.0,51587866.0,3.0,29.0,0
192.168.122.120,49797,2638.0,2638.0,1460.0,294.94117647058823,294.94117647058823,17562.0,578.8717948717949,5014.0,798.2727272727274,798.2727272727273,564.4000000000001,0.1999043675678679,109660835.0,0.1544715567569889,0.0,0.3543759243248569,2896121.6578947366,452.0,205.13822737328124,0.0,0.0,110052623.0,6875194.75,109660835.0,109710347.0,22.0,0.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893543.0,1.0562210628435689,1893543.0,1.0562210628435689,1893543.0,0.0,0.0,0.0,0.0,1893543.0,1893543.0,1893543.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320091.0,6.248223161538437,320091.0,6.248223161538437,320091.0,0.0,0.0,0.0,0.0,320091.0,320091.0,320091.0,0.0,0.0,0.0,1
192.168.122.120,59145,112.0,112.0,0.0,112.0,112.0,0.0,168.0,224.0,0.0,0.0,112.0,0.0,391146.0,5.113180244716807,391146.0,5.113180244716807,391146.0,0.0,572.6761874082823,112.0,112.0,391146.0,391146.0,391146.0,0.0,0.0,0.0,1
192.168.122.120,50125,983.0,1460.0,1460.0,178.41666666666666,178.41666666666666,5023.0,275.53846153846155,2141.0,358.7857142857143,358.7857142857143,265.3333333333333,131.26804935678655,24337.0,112.51547087724562,0.0,243.78352023403207,4266.079999999999,292.0,67171.73611371564,0.0,0.0,106652.0,8320.090909090908,25834.0,39464.0,14.0,0.0,0
192.168.122.120,49836,318.0,1460.0,1460.0,73.55555555555556,73.55555555555557,6711.0,335.1363636363636,662.0,516.2307692307693,516.2307692307693,320.5652173913044,0.1109309298890155,116951081.0,0.0767983360770107,2.0,0.1877292659660263,5580478.047619048,272.0,62.91490354397783,0.0,0.0,117190039.0,14644735.625,116951081.0,117024286.0,13.0,0.0,0
192.168.122.120,50036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861555911987027,112847.0,8.861555911987027,112847.0,17.723111823974055,112847.0,20.0,0.0,0.0,0.0,112847.0,0.0,0.0,0.0,1.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2756400.0,0.7533336189723305,1019332.0,0.7533336189723305,1517066.4285714284,0.0,0.0,0.0,0.0,10619465.0,1517066.4285714284,2756400.0,0.0,0.0,0.0,1
192.168.122.120,61958,1250.0,1250.0,1250.0,281.1666666666667,281.16666666666663,7577.0,508.375,3374.0,631.4166666666667,631.4166666666666,488.04,244.7680822420756,12622.0,244.7680822420756,1.0,489.5361644841512,2131.5652173913045,96.0,223371.27238608085,33.0,25.0,49026.0,4456.909090909091,13959.0,22462.0,12.0,25.0,0
192.168.122.120,50201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.872642095363156,112706.0,8.872642095363156,112706.0,17.745284190726313,112706.0,20.0,0.0,0.0,0.0,112706.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,59115,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.978832610512076,235811.0,3.978832610512076,33212.0,7.957665221024151,167553.33333333334,16.0,302.39127839891773,20.0,20.0,502660.0,266849.0,266849.0,269023.0,2.0,56.0,1
192.168.122.120,61965,644.0,644.0,555.0,115.1875,115.1875,1822.0,118.03125,1843.0,113.875,113.875,114.45454545454542,11.628735186081569,238899.0,11.628735186081569,6.0,23.257470372163134,44383.93548387096,128.0,2663.707153561809,39.0,39.0,1375902.0,75871.73333333334,273274.0,248525.0,16.0,39.0,1
192.168.122.120,51463,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.0676483956467832,61115605.0,0.0676483956467832,16690.0,0.1352967912935664,7959708.923076923,56.0,3.9236069475134254,29.0,29.0,103476216.0,17243232.5,61132295.0,61158118.0,7.0,29.0,0
192.168.122.120,54670,112.0,1265.0,1265.0,69.76,69.76,46189.0,500.46875,1744.0,650.549295774648,650.5492957746479,495.30927835051546,10.630747715886528,2280536.0,3.743221026720609,1.0,14.373968742607138,70302.52631578947,568.0,7176.952538951958,64.0,39.0,6678740.0,23345.16666666667,245370.0,2280536.0,71.0,39.0,1
192.168.122.120,62232,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.335648569669537,230646.0,4.335648569669537,230646.0,8.671297139339075,230646.0,8.0,329.5092912948848,20.0,20.0,230646.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,49867,0.0,31.0,31.0,0.0,0.0,31.0,10.333333333333334,0.0,31.0,31.0,7.75,36.128472849452656,27631.0,72.25694569890531,48.0,108.38541854835796,13839.5,20.0,1119.9826583330323,0.0,0.0,27679.0,27679.0,27679.0,0.0,1.0,31.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448602.0,4.458294880539989,448602.0,4.458294880539989,448602.0,0.0,0.0,0.0,0.0,448602.0,448602.0,448602.0,0.0,0.0,0.0,1
192.168.122.120,65273,20.0,56.0,56.0,20.0,20.0,224.0,40.5,80.0,56.0,56.0,36.0,0.1291604060196111,10073631.0,0.1291604060196111,216080.0,0.2583208120392223,4424177.571428571,32.0,9.816190857490447,20.0,20.0,30969243.0,10251031.333333334,10289782.0,10289711.0,4.0,56.0,1
192.168.122.120,54643,29.0,29.0,29.0,29.0,29.0,174.0,31.416666666666668,174.0,29.0,29.0,29.0,0.0600237646088839,54363305.0,0.0600237646088839,2613.0,0.1200475292177679,9087309.818181818,48.0,3.481378347315269,29.0,29.0,99960408.0,19991442.2,54365918.0,54380307.0,6.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689985.0,1.1834424565898514,1689985.0,1.1834424565898514,1689985.0,0.0,0.0,0.0,0.0,1689985.0,1689985.0,1689985.0,0.0,0.0,0.0,1
192.168.122.120,61497,617.0,1217.0,1217.0,75.16091954022988,75.1609195402299,79200.0,376.4868421052632,6539.0,561.7021276595747,561.7021276595744,374.8427947598252,10.52025339037549,2409188.0,6.491220177040196,5.0,17.01147356741569,59042.814977973576,1128.0,6397.1347903362,31.0,31.0,13402719.0,152732.44186046504,2723279.0,2536038.0,141.0,31.0,1
192.168.122.120,50123,319.0,1460.0,1460.0,82.875,82.875,6680.0,386.4736842105263,663.0,607.2727272727273,607.2727272727273,367.15,27.750167762377835,203356.0,20.18194019082024,2.0,47.93210795319808,22021.88888888889,232.0,18524.49835264913,0.0,0.0,396394.0,56627.71428571429,254442.0,35567.0,11.0,0.0,0
192.168.122.120,55771,616.0,616.0,539.0,134.45454545454547,134.45454545454544,2477.0,128.72093023255815,2958.0,117.95238095238096,117.95238095238096,125.79545454545458,13.068405635843275,364824.0,13.690710666121529,5.0,26.7591163019648,38260.21428571429,168.0,3382.2278395622952,31.0,31.0,1606929.0,62343.76190476191,365033.0,365926.0,21.0,31.0,1
192.168.122.120,65395,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.0288453922168555,93551903.0,0.0288453922168555,16915.0,0.057690784433711,20800549.2,24.0,1.6730327485776193,29.0,29.0,104002746.0,51992867.0,93568818.0,93570065.0,3.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15791859.0,0.8094145082809753,157.0,0.8094145082809753,1330496.3846153845,0.0,0.0,0.0,0.0,17296453.0,1330496.3846153845,15791859.0,0.0,0.0,0.0,1
192.168.122.120,49956,1073.0,1460.0,1460.0,168.84615384615384,168.84615384615384,5291.0,277.25925925925924,2195.0,377.9285714285714,377.9285714285714,267.3571428571429,8.276261612629575,251229.0,7.68510006887032,0.0,15.961361681499897,65060.961538461546,288.0,4425.435316581786,0.0,0.0,1691585.0,137819.6666666667,310050.0,358201.0,14.0,0.0,1
180.120.24.51,63130,112.0,112.0,0.0,81.0,81.00000000000001,0.0,90.85714285714286,567.0,0.0,0.0,79.5,0.0,1748310.0,4.001822544324472,62.0,4.001822544324472,291533.8333333333,0.0,324.14762609028224,64.0,64.0,1749203.0,291533.8333333333,1748310.0,0.0,0.0,0.0,1
192.168.122.120,49889,1888.0,1888.0,1460.0,223.0,223.0,5576.0,330.08,2676.0,428.9230769230769,428.9230769230769,317.3846153846154,48.57652109902511,48931.0,44.83986562986933,2.0,93.41638672889444,11150.791666666666,272.0,30834.880931473475,0.0,0.0,267619.0,19895.090909090908,49211.0,53066.0,13.0,0.0,0
192.168.122.120,52661,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0449729889979428,49567916.0,0.0449729889979428,2646.0,0.0899459779958857,12353093.888888888,40.0,2.6084333618806874,29.0,29.0,111177845.0,27793799.75,49584791.0,49570562.0,5.0,29.0,0
192.168.122.120,60739,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0203116130489845,98460269.0,0.0203116130489845,2664.0,0.0406232260979691,32821946.0,16.0,1.1780735568411045,29.0,29.0,98465838.0,98463174.0,98463174.0,98462933.0,2.0,29.0,0
192.168.122.120,50130,1179.0,1460.0,1460.0,194.91666666666663,194.91666666666663,5023.0,294.48,2339.0,386.3846153846154,386.38461538461536,283.1538461538462,38.66768987322946,63454.0,35.69325219067336,0.0,74.36094206390283,14008.249999999998,272.0,21897.810218978106,0.0,0.0,336198.0,24991.181818181816,63577.0,82727.0,13.0,0.0,0
192.168.122.120,56853,29.0,29.0,29.0,29.0,29.0,290.0,30.45,290.0,29.0,29.0,29.0,0.1323508541202812,18486053.0,0.1323508541202812,2439.0,0.2647017082405625,3976670.894736842,80.0,7.676349538976314,29.0,29.0,75556747.0,8394881.555555556,18488492.0,18503469.0,10.0,29.0,0
192.168.122.120,60805,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0621107465168883,22386471.0,0.0621107465168883,2868.0,0.1242214930337766,8944596.333333336,40.0,3.602423297979524,29.0,29.0,80501367.0,20121088.75,22389520.0,22389339.0,5.0,29.0,0
192.168.122.120,54909,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0200266919755989,99861058.0,0.0200266919755989,2587.0,0.0400533839511978,33288906.0,16.0,1.1615481345847372,29.0,29.0,99866718.0,99863645.0,99863645.0,99864131.0,2.0,29.0,0
192.168.122.120,49931,921.0,1460.0,1460.0,173.41666666666666,173.41666666666669,4981.0,282.48,2081.0,383.1538461538461,383.1538461538461,271.61538461538464,57.60853669885359,68194.0,53.177110798941776,1.0,110.78564749779537,9402.541666666666,272.0,31294.72970517724,0.0,0.0,225661.0,19122.54545454545,68194.0,137203.0,13.0,0.0,0
192.168.122.120,57541,20.0,20.0,0.0,20.0,20.0,0.0,25.0,80.0,0.0,0.0,20.0,0.0,1009458.0,2.2216347232620706,5707.0,2.2216347232620706,600158.6666666666,0.0,44.43269446524141,20.0,20.0,1800476.0,600158.6666666666,1009458.0,0.0,0.0,0.0,1
192.168.122.120,60939,20.0,56.0,56.0,20.0,20.0,168.0,41.333333333333336,60.0,56.0,56.0,35.42857142857143,0.1452959773501007,10017720.0,0.1452959773501007,208130.0,0.2905919547002014,4129501.8,24.0,11.042494278607652,20.0,20.0,20647509.0,10219689.5,10226023.0,10226107.0,3.0,56.0,1
192.168.122.120,52894,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0426359178700903,56828306.0,0.0426359178700903,2592.0,0.0852718357401806,13030223.888888888,40.0,2.4728832364652384,29.0,29.0,117272015.0,29317311.25,56845100.0,56845291.0,5.0,29.0,0
192.168.122.120,49729,571.0,571.0,271.0,84.66666666666667,84.66666666666666,651.0,70.65,762.0,59.1818181818182,59.18181818181818,67.28571428571428,0.5475896200106372,19601245.0,0.448027870917794,1.0,0.9956174909284312,1057265.052631579,232.0,70.34037573409367,0.0,0.0,20088036.0,57517.62500000001,279858.0,19601245.0,11.0,0.0,0
192.168.122.120,57173,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.197835595966719,238218.0,4.197835595966719,238218.0,8.395671191933438,238218.0,8.0,319.0355052934707,20.0,20.0,238218.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,54195,100.0,100.0,0.0,100.0,100.0,0.0,120.0,500.0,0.0,0.0,100.0,0.0,77227.0,18.81687045337368,58067.0,18.81687045337368,66429.75,0.0,1881.687045337368,100.0,100.0,265719.0,66429.75,77227.0,0.0,0.0,0.0,1
192.168.122.120,50027,316.0,1460.0,1460.0,79.0,79.0,2385.0,337.625,316.0,596.25,596.25,300.1111111111111,120.4420222215531,15504.0,120.4420222215531,2.0,240.8840444431062,4744.428571428572,92.0,81328.47550510374,0.0,0.0,33211.0,11070.333333333334,17006.0,16230.0,4.0,0.0,0
192.168.122.120,55788,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.0394182377911238,56920536.0,0.0394182377911238,16678.0,0.0788364755822477,15221380.6,24.0,2.2862577918851854,29.0,29.0,76106903.0,38045112.5,56937593.0,56939548.0,3.0,29.0,0
192.168.122.120,49991,517.0,1412.0,1412.0,59.7,59.7,13032.0,316.1333333333333,1194.0,521.28,521.28,309.2608695652174,0.3800401051762511,44993104.0,0.3040320841410008,0.0,0.684072189317252,1495057.5227272727,536.0,216.25802144949392,0.0,0.0,65782531.0,3462235.210526316,44993104.0,45234656.0,25.0,0.0,0
192.168.122.120,5353,289.0,289.0,0.0,104.86666666666666,104.86666666666666,0.0,107.2,1573.0,0.0,0.0,100.5,0.0,105987822.0,0.1373444580879377,201.0,0.1373444580879377,7801032.428571429,0.0,14.402855504821732,35.0,35.0,109214454.0,7801032.428571429,105987822.0,0.0,0.0,0.0,0
192.168.122.120,50027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8001475.0,0.3308717358510643,1108865.0,0.3308717358510643,3777899.0,0.0,0.0,0.0,0.0,15111596.0,3777899.0,8001475.0,0.0,0.0,0.0,1
192.168.122.120,65464,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.0784007457478935,31892764.0,0.0784007457478935,2620.0,0.1568014914957871,6868066.538461538,56.0,4.547243253377826,29.0,29.0,89284865.0,14878005.0,31895626.0,31895520.0,7.0,29.0,0
