Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Label
389.0,116.0,221.0,39.56097561,212.3414634,212.3414634,267.0,3045.0,183.0,8706.0,1622.0,668.0,645.0,126.0,10.41463415,48.0,48.0,652.0,790.0,0.028759736,0.028759736,1.0,88.0,0.052726183,123.0,3.0,1
389.0,114.0,220.0,43.07450103,253.7952132,253.7952132,201.0,2217.0,110.0,6764.0,1145.0,479.0,466.0,103.0,15.6567081,23.0,23.0,534.0,725.0,0.020317389,0.020317389,1.0,48.0,0.042542001,114.0,1.0,0
389.0,116.0,221.0,38.07894737,215.4054054,209.7105263,230.0,2814.0,161.0,7970.0,1447.0,669.0,596.0,113.0,9.815789474,43.0,43.0,625.0,662.0,0.029371585,0.029371585,1.0,79.0,0.053961749,119.0,3.0,1
395.0,118.0,222.0,49.41463415,293.3485188,293.3485188,332.0,4422.0,407.0,12027.0,2026.0,776.0,741.0,141.0,12.86864614,63.0,63.0,1086.0,1143.0,0.031786075,0.031786075,1.5,102.0,0.051463169,123.0,4.0,0
389.0,116.0,221.0,37.28888889,195.8888889,195.8888889,273.0,3032.0,192.0,8815.0,1678.0,706.0,644.0,132.0,9.555555556,58.0,58.0,675.0,772.0,0.033467975,0.033467975,1.0,102.0,0.058857473,122.0,3.0,1
392.0,118.0,222.0,47.14545455,256.711687,256.711687,483.0,4707.0,504.0,14119.0,2593.0,1176.0,856.0,166.0,11.06155857,111.0,111.0,1175.0,1262.0,0.042758089,0.042758089,1.333333333,163.0,0.062788906,128.0,45.0,0
395.0,118.0,222.0,51.87134557,302.5,302.5,402.0,4510.0,418.0,12705.0,2178.0,877.0,770.0,142.0,13.29031019,78.0,78.0,1139.0,1222.0,0.036376353,0.036376353,1.25,118.0,0.054982751,123.0,6.0,0
389.0,116.0,221.0,38.47619048,208.9761905,208.9761905,260.0,3050.0,178.0,8777.0,1616.0,679.0,648.0,120.0,10.71428571,47.0,47.0,669.0,835.0,0.028330319,0.028330319,1.0,88.0,0.053044002,122.0,3.0,1
395.0,118.0,222.0,50.95238095,304.6854481,297.4072231,385.0,4398.0,432.0,12492.0,2140.0,917.0,774.0,144.0,12.95504949,73.0,73.0,1076.0,1191.0,0.034695817,0.034695817,1.333333333,110.0,0.052281369,125.0,5.0,0
389.0,116.0,221.0,40.0,219.974359,219.974359,259.0,2997.0,176.0,8579.0,1560.0,652.0,640.0,120.0,11.33333333,47.0,47.0,638.0,823.0,0.029265255,0.029265255,1.0,85.0,0.052926526,121.0,3.0,1
389.0,116.0,221.0,39.42857143,215.8285714,215.8285714,224.0,2639.0,139.0,7554.0,1380.0,605.0,572.0,107.0,10.42857143,44.0,44.0,630.0,635.0,0.031339031,0.031339031,1.0,78.0,0.055555556,119.0,2.0,1
392.0,118.0,222.0,43.27347522,259.0858671,251.620863,318.0,3507.0,302.0,10104.0,1737.0,844.0,707.0,127.0,10.68058374,72.0,72.0,797.0,818.0,0.041232588,0.041232588,1.5,109.0,0.062376362,126.0,4.0,0
389.0,116.0,221.0,37.72727273,201.8863636,201.8863636,262.0,3086.0,183.0,8883.0,1660.0,685.0,656.0,123.0,10.43181818,49.0,49.0,672.0,850.0,0.028688525,0.028688525,1.0,92.0,0.053864169,122.0,3.0,1
395.0,118.0,222.0,52.6097561,310.1670292,310.1670292,424.0,4523.0,405.0,12716.0,2157.0,932.0,768.0,143.0,13.53244782,88.0,88.0,1094.0,1234.0,0.040627886,0.040627886,1.2,126.0,0.058171745,123.0,7.0,0
392.0,118.0,222.0,43.19565217,252.3333333,246.826087,414.0,3884.0,392.0,11355.0,1987.0,950.0,738.0,143.0,10.63043478,96.0,96.0,878.0,952.0,0.047267356,0.047267356,1.2,139.0,0.068439193,127.0,7.0,0
392.0,118.0,222.0,44.84270759,263.649321,258.8546357,387.0,3938.0,367.0,11503.0,1992.0,1030.0,753.0,140.0,10.97839325,84.0,84.0,886.0,950.0,0.041577307,0.041577307,1.517840962,126.0,0.062222662,125.0,8.0,0
389.0,116.0,221.0,39.11904762,220.902439,215.6190476,281.0,3035.0,185.0,9057.0,1643.0,676.0,684.0,126.0,10.54761905,47.0,47.0,852.0,831.0,0.027843602,0.027843602,11.4,87.0,0.051540284,122.0,18455.0,1
395.0,118.0,222.0,50.31938409,296.0260226,296.0260226,362.0,4319.0,412.0,12028.0,2045.0,810.0,745.0,140.0,13.39006957,73.0,73.0,1068.0,1165.0,0.036108299,0.036108299,1.333333333,110.0,0.05450116,123.0,5.0,0
389.0,116.0,221.0,38.0,199.0,199.0,269.0,3061.0,181.0,8756.0,1672.0,700.0,656.0,126.0,9.295454545,47.0,47.0,669.0,736.0,0.027389277,0.027389277,1.0,90.0,0.052447552,123.0,4.0,1
395.0,118.0,222.0,49.56987481,285.4118063,285.4118063,359.0,4119.0,394.0,11898.0,2066.0,801.0,731.0,145.0,13.13946303,53.0,53.0,1049.0,1175.0,0.026629466,0.026629466,1.0,93.0,0.046255471,123.0,3.0,0
395.0,118.0,222.0,49.90909091,278.9833719,278.9833719,387.0,4308.0,426.0,12275.0,2196.0,835.0,763.0,151.0,12.40299167,86.0,86.0,1079.0,1170.0,0.039002268,0.039002268,1.25,127.0,0.057596372,122.0,6.0,0
395.0,118.0,222.0,49.41519021,278.5519758,278.5519758,329.0,3780.0,323.0,10863.0,1884.0,772.0,712.0,136.0,13.12869676,66.0,66.0,897.0,1077.0,0.035225663,0.035225663,1.333333333,101.0,0.053980019,124.0,5.0,0
392.0,118.0,222.0,42.78411053,250.7230839,245.1292376,346.0,3827.0,335.0,11031.0,1925.0,942.0,795.0,140.0,10.44580969,79.0,79.0,820.0,898.0,0.041067314,0.041067314,1.192178634,121.0,0.062647391,127.0,7.0,0
395.0,118.0,222.0,48.36683982,291.986989,284.4095657,333.0,4089.0,431.0,11679.0,1986.0,803.0,729.0,141.0,12.61340024,64.0,64.0,1109.0,1114.0,0.033126294,0.033126294,1.5,100.0,0.051759834,122.0,4.0,0
389.0,116.0,221.0,38.925,208.6,208.6,262.0,2920.0,177.0,8344.0,1557.0,665.0,608.0,123.0,9.875,47.0,47.0,643.0,703.0,0.029448622,0.029448622,1.0,86.0,0.053884712,122.0,3.0,1
389.0,116.0,221.0,36.60465116,199.4761905,194.8139535,260.0,2933.0,176.0,8378.0,1574.0,685.0,606.0,119.0,9.23255814,45.0,45.0,663.0,704.0,0.027915633,0.027915633,1.0,86.0,0.053349876,121.0,3.0,1
395.0,118.0,222.0,50.14285714,286.4446105,286.4446105,392.0,4193.0,409.0,12030.0,2106.0,816.0,748.0,145.0,13.0045648,79.0,79.0,1079.0,1166.0,0.037476281,0.037476281,1.25,118.0,0.05597723,124.0,6.0,0
389.0,116.0,221.0,39.81081081,215.4054054,215.4054054,223.0,2811.0,150.0,7970.0,1473.0,663.0,629.0,113.0,10.32432432,45.0,45.0,616.0,663.0,0.02966381,0.02966381,1.0,81.0,0.053394858,119.0,3.0,1
389.0,116.0,221.0,38.26190476,206.2142857,206.2142857,264.0,3021.0,179.0,8661.0,1607.0,685.0,642.0,120.0,10.0952381,50.0,50.0,663.0,781.0,0.030193237,0.030193237,1.0,91.0,0.054951691,122.0,3.0,1
392.0,118.0,222.0,43.20817648,256.1877704,250.2255359,340.0,3777.0,357.0,10795.0,1863.0,911.0,725.0,136.0,10.5067423,75.0,75.0,824.0,871.0,0.039772705,0.039772705,1.464447805,115.0,0.061060297,126.0,7.0,0
389.0,116.0,221.0,37.82926829,203.5853659,203.5853659,254.0,2912.0,177.0,8347.0,1551.0,703.0,608.0,116.0,9.487804878,48.0,48.0,661.0,718.0,0.030534351,0.030534351,1.0,88.0,0.055979644,119.0,4.0,1
389.0,116.0,221.0,38.78571429,202.6428571,202.6428571,269.0,2953.0,178.0,8511.0,1629.0,678.0,620.0,129.0,9.619047619,49.0,49.0,650.0,720.0,0.029341317,0.029341317,1.75,90.0,0.053892216,122.0,31.0,1
395.0,118.0,222.0,49.76923077,292.3310652,292.3310652,329.0,4053.0,396.0,11400.0,1941.0,801.0,723.0,140.0,12.76923077,63.0,63.0,1028.0,1060.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
392.0,118.0,222.0,49.81954062,281.2830736,281.2830736,467.0,4045.0,392.0,12376.0,2192.0,1141.0,827.0,142.0,11.93417831,104.0,104.0,957.0,1053.0,0.046366185,0.046366185,1.787949554,147.0,0.065388056,124.0,68.0,0
392.0,118.0,222.0,44.25903846,259.5320955,255.6099463,379.0,3550.0,322.0,10480.0,1814.0,855.0,700.0,129.0,11.28012203,82.0,82.0,848.0,894.0,0.044623176,0.044623176,1.301064785,121.0,0.065519777,125.0,5.0,0
389.0,116.0,221.0,38.92307692,207.6666667,207.6666667,237.0,2837.0,161.0,8099.0,1518.0,681.0,608.0,119.0,9.692307692,46.0,46.0,634.0,669.0,0.030006523,0.030006523,1.75,84.0,0.054794521,119.0,31.0,1
395.0,118.0,222.0,52.45238095,305.62709,305.62709,445.0,4543.0,420.0,12836.0,2203.0,943.0,772.0,146.0,13.23014361,89.0,89.0,1107.0,1229.0,0.0402169,0.0402169,1.2,128.0,0.057840036,123.0,7.0,0
395.0,118.0,222.0,49.53846154,281.0409447,281.0409447,321.0,3860.0,332.0,10960.0,1932.0,774.0,725.0,137.0,12.52496963,66.0,66.0,942.0,1020.0,0.034357106,0.034357106,1.333333333,102.0,0.053097345,124.0,5.0,0
395.0,118.0,222.0,49.48780488,294.6280444,294.6280444,337.0,4342.0,451.0,12079.0,2029.0,805.0,735.0,142.0,12.9451234,65.0,65.0,1129.0,1155.0,0.032878098,0.032878098,1.5,102.0,0.051593323,122.0,4.0,0
395.0,118.0,222.0,48.95931061,291.2393772,286.3862437,329.0,4017.0,395.0,11358.0,1941.0,801.0,723.0,140.0,12.53995365,63.0,63.0,1026.0,1057.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
389.0,116.0,221.0,39.0,207.9047619,207.9047619,254.0,2994.0,217.0,8732.0,1638.0,824.0,625.0,124.0,9.476190476,46.0,46.0,657.0,710.0,0.027511962,0.027511962,1.0,87.0,0.052033493,121.0,3.0,1
389.0,116.0,221.0,38.675,219.3589744,213.85,252.0,2892.0,173.0,8555.0,1547.0,691.0,650.0,119.0,10.025,43.0,43.0,851.0,723.0,0.027599487,0.027599487,12.2,81.0,0.05198973,119.0,18559.0,1
395.0,118.0,222.0,50.375,290.0431671,290.0431671,347.0,4013.0,386.0,11601.0,2015.0,789.0,727.0,139.0,13.00986074,57.0,57.0,1037.0,1120.0,0.029096478,0.029096478,1.0,95.0,0.04849413,123.0,3.0,0
395.0,118.0,222.0,48.79869906,279.8585907,279.8585907,344.0,4260.0,396.0,11956.0,2085.0,829.0,747.0,147.0,12.50926549,69.0,69.0,1032.0,1139.0,0.033283351,0.033283351,1.25,108.0,0.052418018,124.0,6.0,0
395.0,118.0,222.0,50.00532791,291.9349146,288.3666539,380.0,4382.0,412.0,12539.0,2174.0,884.0,779.0,150.0,13.22944646,66.0,66.0,1068.0,1238.0,0.03113081,0.03113081,1.122128814,107.0,0.050054748,123.0,4.0,0
389.0,116.0,221.0,39.94871795,217.7435897,217.7435897,259.0,2968.0,177.0,8492.0,1558.0,655.0,634.0,120.0,10.71794872,46.0,46.0,645.0,774.0,0.028696195,0.028696195,1.0,84.0,0.052401747,123.0,3.0,1
389.0,116.0,221.0,38.925,208.875,208.875,262.0,2923.0,178.0,8355.0,1557.0,670.0,606.0,123.0,9.9,45.0,45.0,642.0,709.0,0.028142589,0.028142589,1.0,84.0,0.052532833,122.0,3.0,1
395.0,118.0,222.0,49.76923077,292.2481092,292.2481092,329.0,4040.0,396.0,11397.0,1941.0,801.0,723.0,140.0,12.90956466,63.0,63.0,1026.0,1073.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
395.0,118.0,222.0,48.9047619,290.170502,290.170502,338.0,4363.0,454.0,12187.0,2054.0,813.0,736.0,145.0,12.8609782,66.0,66.0,1133.0,1176.0,0.032950574,0.032950574,1.5,104.0,0.051922117,123.0,4.0,0
392.0,118.0,222.0,44.74308073,245.176855,245.176855,406.0,3936.0,358.0,11768.0,2147.0,1092.0,797.0,151.0,11.02296233,78.0,78.0,857.0,993.0,0.036019582,0.036019582,1.627281076,125.0,0.057455942,122.0,77.0,0
395.0,118.0,222.0,48.47727273,284.8290889,284.8290889,351.0,4468.0,462.0,12532.0,2133.0,828.0,747.0,151.0,12.78481307,73.0,73.0,1156.0,1219.0,0.03494495,0.03494495,1.333333333,113.0,0.054092867,124.0,5.0,0
395.0,118.0,222.0,49.41463415,294.7175002,294.7175002,332.0,4441.0,407.0,12083.0,2026.0,776.0,741.0,141.0,13.12329255,63.0,63.0,1090.0,1166.0,0.031786075,0.031786075,1.5,102.0,0.051463169,123.0,4.0,0
389.0,116.0,221.0,39.08108108,215.2972973,215.2972973,230.0,2821.0,160.0,7966.0,1446.0,667.0,596.0,113.0,10.16216216,43.0,43.0,627.0,667.0,0.029492455,0.029492455,1.0,79.0,0.054183813,119.0,3.0,1
389.0,116.0,221.0,39.27027027,215.7837838,215.7837838,230.0,2814.0,161.0,7984.0,1453.0,673.0,596.0,113.0,10.10810811,43.0,43.0,630.0,660.0,0.02917232,0.02917232,1.0,79.0,0.053595658,120.0,3.0,1
389.0,116.0,221.0,37.83333333,206.4634146,201.5238095,263.0,2948.0,180.0,8465.0,1589.0,672.0,617.0,126.0,9.547619048,45.0,45.0,644.0,722.0,0.027607362,0.027607362,1.0,85.0,0.052147239,122.0,5.0,1
395.0,118.0,222.0,50.01337942,298.7831029,298.7831029,331.0,4401.0,406.0,11951.0,2000.0,767.0,739.0,136.0,13.08486173,63.0,63.0,1081.0,1141.0,0.032199781,0.032199781,1.5,101.0,0.051621871,124.0,4.0,0
389.0,116.0,221.0,37.88095238,203.4285714,203.4285714,259.0,3037.0,175.0,8544.0,1591.0,684.0,631.0,124.0,9.523809524,46.0,46.0,661.0,720.0,0.028307692,0.028307692,1.0,87.0,0.053538462,121.0,55.0,1
395.0,118.0,222.0,50.95238095,304.6256032,297.3488031,385.0,4398.0,431.0,12489.0,2140.0,917.0,774.0,144.0,12.96235199,73.0,73.0,1076.0,1190.0,0.034695817,0.034695817,1.333333333,110.0,0.052281369,125.0,5.0,0
395.0,118.0,222.0,50.46542584,291.3691668,291.3691668,347.0,4028.0,383.0,11616.0,2012.0,794.0,726.0,138.0,12.98617034,57.0,57.0,1039.0,1115.0,0.029254817,0.029254817,1.04294195,95.0,0.048496719,123.0,3.0,0
395.0,118.0,222.0,48.93181818,286.8181818,286.8181818,347.0,4692.0,427.0,12620.0,2153.0,791.0,750.0,143.0,12.46623978,74.0,74.0,1131.0,1199.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
395.0,118.0,222.0,48.93181818,290.1077826,290.1077826,347.0,4717.0,439.0,12764.0,2153.0,791.0,751.0,143.0,13.31738946,74.0,74.0,1139.0,1281.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
392.0,118.0,222.0,43.8680406,262.1424563,255.8077655,381.0,3634.0,354.0,10628.0,1822.0,874.0,718.0,133.0,11.17258319,81.0,81.0,854.0,892.0,0.044209395,0.044209395,1.425344757,120.0,0.065020886,126.0,4.0,0
392.0,118.0,222.0,43.14546387,259.0259882,252.8348932,334.0,3720.0,343.0,10620.0,1812.0,897.0,725.0,133.0,10.75408457,73.0,73.0,809.0,865.0,0.039880334,0.039880334,1.333333333,112.0,0.061154391,126.0,5.0,0
385.0,114.0,220.0,36.71875,192.46875,192.46875,186.0,1920.0,87.0,6159.0,1175.0,422.0,406.0,92.0,12.34375,35.0,35.0,566.0,656.0,0.028949545,0.028949545,1.0,66.0,0.054590571,116.0,2.0,1
395.0,118.0,222.0,51.638398,300.524328,300.524328,403.0,4558.0,427.0,12817.0,2202.0,882.0,774.0,142.0,13.11218793,79.0,79.0,1146.0,1230.0,0.036620292,0.036620292,1.25,120.0,0.055311036,124.0,6.0,0
392.0,118.0,222.0,47.00494153,256.77792,256.77792,507.0,5909.0,632.0,16414.0,2983.0,1200.0,921.0,155.0,11.08648763,117.0,117.0,1412.0,1547.0,0.038546049,0.038546049,1.77721699,178.0,0.058797408,126.0,60.0,0
389.0,116.0,221.0,39.14634146,207.6341463,207.6341463,267.0,2982.0,180.0,8513.0,1605.0,667.0,642.0,126.0,9.707317073,45.0,45.0,640.0,717.0,0.027322404,0.027322404,1.0,85.0,0.051608986,121.0,3.0,1
389.0,116.0,221.0,39.02702703,213.972973,213.972973,230.0,2802.0,161.0,7917.0,1444.0,665.0,596.0,113.0,10.0,43.0,43.0,625.0,652.0,0.029492455,0.029492455,1.0,79.0,0.054183813,118.0,3.0,1
395.0,118.0,222.0,51.16038718,302.6475667,302.6475667,352.0,4153.0,367.0,11803.0,1995.0,864.0,751.0,137.0,13.25588715,62.0,62.0,1046.0,1121.0,0.031356603,0.031356603,1.333333333,98.0,0.049563663,123.0,5.0,0
389.0,116.0,221.0,37.88095238,200.0238095,200.0238095,260.0,2939.0,177.0,8401.0,1591.0,684.0,616.0,119.0,9.452380952,46.0,46.0,659.0,705.0,0.028325123,0.028325123,1.0,87.0,0.053571429,121.0,3.0,1
392.0,118.0,222.0,45.76470588,275.4218032,264.5817325,421.0,4671.0,488.0,13495.0,2334.0,1017.0,814.0,147.0,11.82352941,93.0,93.0,1190.0,1290.0,0.039174389,0.039174389,1.25,140.0,0.058972199,126.0,6.0,0
389.0,116.0,221.0,39.15384615,212.8205128,212.8205128,259.0,2913.0,177.0,8300.0,1527.0,682.0,600.0,119.0,10.1025641,45.0,45.0,641.0,707.0,0.028864657,0.028864657,1.0,83.0,0.053239256,121.0,3.0,1
389.0,116.0,221.0,38.14285714,206.0,201.0714286,264.0,2943.0,180.0,8446.0,1602.0,678.0,616.0,123.0,9.476190476,46.0,46.0,651.0,712.0,0.027980535,0.027980535,1.0,86.0,0.052311436,123.0,3.0,1
392.0,118.0,222.0,44.04358906,258.8517656,252.5139177,332.0,3572.0,308.0,10354.0,1805.0,857.0,722.0,130.0,10.76059522,79.0,79.0,812.0,847.0,0.043645641,0.043645641,1.364067341,117.0,0.064454472,127.0,4.0,0
389.0,116.0,221.0,39.13513514,215.3513514,215.3513514,231.0,2819.0,161.0,7968.0,1448.0,673.0,596.0,113.0,10.13513514,44.0,44.0,625.0,660.0,0.030095759,0.030095759,1.0,80.0,0.054719562,119.0,3.0,1
389.0,116.0,221.0,39.075,208.9,208.9,262.0,2918.0,178.0,8356.0,1563.0,669.0,606.0,123.0,9.875,45.0,45.0,647.0,702.0,0.028125,0.028125,1.0,84.0,0.0525,123.0,3.0,1
395.0,118.0,222.0,52.6097561,308.3182211,308.3182211,424.0,4493.0,405.0,12641.0,2157.0,932.0,768.0,143.0,13.21974178,88.0,88.0,1096.0,1200.0,0.040627886,0.040627886,1.2,126.0,0.058171745,123.0,7.0,0
389.0,116.0,221.0,38.76315789,211.6315789,211.6315789,231.0,2829.0,165.0,8042.0,1473.0,681.0,604.0,113.0,9.868421053,44.0,44.0,633.0,666.0,0.029530201,0.029530201,1.25,81.0,0.054362416,119.0,6.0,1
395.0,118.0,222.0,49.3902439,293.6359646,293.6359646,335.0,4288.0,465.0,12039.0,2025.0,803.0,735.0,141.0,13.0,61.0,61.0,1123.0,1163.0,0.03131423,0.03131423,1.5,98.0,0.050099017,123.0,4.0,0
395.0,118.0,222.0,51.88095238,302.5861044,302.5861044,402.0,4512.0,417.0,12708.0,2179.0,877.0,770.0,142.0,13.31490534,78.0,78.0,1139.0,1223.0,0.03627907,0.03627907,1.25,118.0,0.054883721,124.0,6.0,0
395.0,118.0,222.0,49.81109565,295.7220661,295.7220661,359.0,4499.0,420.0,12350.0,2080.0,809.0,745.0,138.0,13.28698658,70.0,70.0,1114.0,1209.0,0.034371182,0.034371182,1.371696882,109.0,0.053617226,124.0,4.0,0
395.0,118.0,222.0,49.56226579,276.9594361,276.9594361,364.0,4264.0,414.0,12126.0,2170.0,811.0,759.0,149.0,12.39703715,78.0,78.0,1060.0,1157.0,0.035981628,0.035981628,1.315598814,118.0,0.05476822,122.0,5.0,0
395.0,118.0,222.0,50.14285714,286.4512553,286.4512553,392.0,4194.0,409.0,12030.0,2106.0,816.0,748.0,145.0,13.03696767,79.0,79.0,1078.0,1171.0,0.037476281,0.037476281,1.25,118.0,0.05597723,124.0,6.0,0
395.0,118.0,222.0,50.56818182,285.0631359,285.0631359,381.0,4446.0,421.0,12542.0,2225.0,865.0,793.0,149.0,12.5250417,88.0,88.0,1083.0,1194.0,0.039355993,0.039355993,1.25,129.0,0.057692308,123.0,6.0,0
395.0,118.0,222.0,52.2224247,309.2483358,309.2483358,436.0,4302.0,429.0,12369.0,2088.0,897.0,759.0,140.0,13.68621235,79.0,79.0,1099.0,1190.0,0.038176327,0.038176327,1.25,116.0,0.055882456,123.0,6.0,0
392.0,118.0,222.0,45.37421449,270.5922195,264.419669,405.0,3997.0,378.0,11635.0,1996.0,1003.0,769.0,140.0,11.16156525,87.0,87.0,897.0,970.0,0.043865584,0.043865584,1.37623848,127.0,0.063942269,126.0,8.0,0
395.0,118.0,222.0,51.72077695,313.2538543,313.2538543,394.0,4670.0,444.0,12843.0,2120.0,830.0,769.0,139.0,14.03980724,69.0,69.0,1152.0,1269.0,0.03331465,0.03331465,1.666666667,108.0,0.052038399,124.0,7.0,0
389.0,116.0,221.0,38.41025641,213.0789474,207.5897436,236.0,2835.0,160.0,8097.0,1498.0,682.0,617.0,116.0,9.769230769,45.0,45.0,631.0,675.0,0.029761905,0.029761905,1.0,81.0,0.053571429,119.0,85.0,1
395.0,118.0,222.0,48.93181818,287.3915332,287.3915332,347.0,4692.0,427.0,12645.0,2153.0,791.0,750.0,143.0,12.62758477,74.0,74.0,1131.0,1215.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
389.0,116.0,221.0,39.1,209.225,209.225,262.0,2927.0,177.0,8369.0,1564.0,670.0,608.0,123.0,9.85,45.0,45.0,646.0,704.0,0.028107433,0.028107433,1.0,84.0,0.052467208,123.0,3.0,1
395.0,118.0,222.0,50.025,300.775,300.775,332.0,4426.0,411.0,12031.0,2001.0,767.0,738.0,136.0,13.42547098,63.0,63.0,1086.0,1173.0,0.032192131,0.032192131,1.5,101.0,0.051609607,123.0,4.0,0
395.0,118.0,222.0,48.93181818,289.7954545,289.7954545,347.0,4715.0,439.0,12751.0,2153.0,791.0,752.0,143.0,13.15909091,74.0,74.0,1142.0,1265.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
395.0,118.0,222.0,50.23233258,282.7161363,282.7161363,381.0,4449.0,422.0,12535.0,2227.0,861.0,787.0,149.0,12.4536546,87.0,87.0,1084.0,1191.0,0.039241194,0.039241194,1.241235703,129.0,0.0577163,123.0,6.0,0
389.0,116.0,221.0,37.19565217,198.5333333,194.1956522,269.0,3044.0,231.0,8934.0,1711.0,728.0,631.0,132.0,9.086956522,46.0,46.0,699.0,753.0,0.026315789,0.026315789,1.0,90.0,0.051487414,122.0,3.0,1
389.0,116.0,221.0,39.27027027,215.7837838,215.7837838,230.0,2818.0,161.0,7984.0,1453.0,673.0,596.0,113.0,10.13513514,43.0,43.0,632.0,668.0,0.029331514,0.029331514,1.0,79.0,0.053888131,120.0,3.0,1
389.0,116.0,221.0,39.24324324,215.0810811,215.0810811,230.0,2813.0,161.0,7958.0,1452.0,667.0,594.0,113.0,10.18918919,42.0,42.0,631.0,663.0,0.02872777,0.02872777,1.0,78.0,0.053351573,120.0,3.0,1
389.0,116.0,221.0,39.05405405,215.2162162,215.2162162,230.0,2818.0,162.0,7963.0,1445.0,672.0,596.0,113.0,10.16216216,43.0,43.0,628.0,665.0,0.029532967,0.029532967,1.0,79.0,0.054258242,119.0,3.0,1
389.0,116.0,221.0,38.73170732,217.075,211.7560976,260.0,3018.0,178.0,8683.0,1588.0,664.0,648.0,120.0,10.92682927,49.0,49.0,648.0,835.0,0.029969419,0.029969419,1.0,88.0,0.05382263,122.0,3.0,1
395.0,118.0,222.0,49.64285714,295.9234255,295.9234255,362.0,4533.0,413.0,12428.0,2085.0,801.0,746.0,142.0,13.51265574,70.0,70.0,1122.0,1231.0,0.034179688,0.034179688,1.333333333,110.0,0.053710938,126.0,5.0,0
389.0,116.0,221.0,39.3902439,210.3170732,210.3170732,267.0,3009.0,181.0,8623.0,1615.0,675.0,643.0,126.0,10.09756098,46.0,46.0,645.0,757.0,0.027710843,0.027710843,1.0,86.0,0.051807229,122.0,3.0,1
395.0,118.0,222.0,50.35714286,302.8809524,302.8809524,356.0,4789.0,427.0,12721.0,2115.0,804.0,752.0,140.0,13.28571429,76.0,76.0,1126.0,1233.0,0.03646833,0.03646833,1.333333333,116.0,0.055662188,124.0,5.0,0
395.0,118.0,222.0,48.40847086,297.8528671,287.8911049,275.0,2961.0,239.0,8637.0,1452.0,685.0,654.0,118.0,12.78208392,47.0,47.0,687.0,733.0,0.034058316,0.034058316,2.0,72.0,0.052362316,123.0,3.0,0
392.0,118.0,222.0,44.48866204,253.7157489,253.7157489,383.0,4477.0,434.0,12799.0,2244.0,1004.0,791.0,153.0,11.48641165,83.0,83.0,1068.0,1181.0,0.03680612,0.03680612,1.2,131.0,0.058193076,127.0,7.0,0
395.0,118.0,222.0,47.42951071,292.4122948,280.0295425,303.0,3067.0,233.0,8962.0,1517.0,713.0,665.0,123.0,12.5610474,58.0,58.0,699.0,770.0,0.03906862,0.03906862,1.5,85.0,0.057440289,124.0,4.0,0
392.0,118.0,222.0,48.95609089,281.7559084,281.7559084,450.0,4217.0,397.0,12545.0,2180.0,1164.0,857.0,145.0,12.15346562,103.0,103.0,945.0,1086.0,0.045738559,0.045738559,1.923436283,146.0,0.065046095,124.0,78.0,0
392.0,118.0,222.0,43.17885328,257.9055391,251.5816666,327.0,3576.0,321.0,10301.0,1767.0,875.0,708.0,127.0,10.75380439,74.0,74.0,815.0,843.0,0.041848837,0.041848837,1.5,112.0,0.063036597,126.0,4.0,0
395.0,118.0,222.0,52.32941926,304.7560936,304.7560936,428.0,4489.0,413.0,12739.0,2187.0,940.0,771.0,146.0,13.42561362,88.0,88.0,1097.0,1225.0,0.040429019,0.040429019,1.173136337,127.0,0.058094764,123.0,7.0,0
389.0,116.0,221.0,39.14634146,207.7804878,207.7804878,267.0,2986.0,180.0,8519.0,1605.0,667.0,642.0,126.0,9.707317073,45.0,45.0,640.0,719.0,0.027322404,0.027322404,1.0,85.0,0.051608986,121.0,3.0,1
395.0,118.0,222.0,50.46511628,280.7771338,280.7771338,379.0,4247.0,415.0,12073.0,2170.0,826.0,759.0,146.0,12.2114561,86.0,86.0,1064.0,1129.0,0.039467646,0.039467646,1.25,126.0,0.05782469,122.0,6.0,0
395.0,118.0,222.0,46.95417762,294.8954339,279.8449934,335.0,4309.0,460.0,12090.0,2028.0,803.0,735.0,141.0,12.59316429,62.0,62.0,1131.0,1190.0,0.031462516,0.031462516,1.5,99.0,0.050234457,122.0,4.0,0
395.0,118.0,222.0,52.69810908,307.793373,307.793373,413.0,4428.0,417.0,12619.0,2160.0,930.0,777.0,143.0,13.5006901,88.0,88.0,1090.0,1220.0,0.040602485,0.040602485,1.2,126.0,0.058125207,123.0,7.0,0
